declared_source,peak_ratio@250,precision@250,f1@250,reached_ratio@250,best_y@250,n_declared@250,peak_ratio@500,precision@500,f1@500,reached_ratio@500,best_y@500,n_declared@500,peak_ratio@1000,precision@1000,f1@1000,reached_ratio@1000,best_y@1000,n_declared@1000,peak_ratio@2000,precision@2000,f1@2000,reached_ratio@2000,best_y@2000,n_declared@2000,peak_ratio,precision,f1,dist_to_needles,n_declared,n_true_optima,n_matched,match_radius,posthoc_peak_ratio,posthoc_precision,posthoc_f1,posthoc_dist_to_needles,posthoc_n_declared,reached_ratio_final,n_reached,t_first_optimum,t_half_optima,best_y,input_cost,dup_fraction,n_samples,n_truncated,n_batches,realized_noise_std,wall_s,s_per_decision,objective,optimizer,seed,dim,error,posthoc_peak_ratio_at_n_declared
posthoc,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.037037037037037035,0.8641312011003208,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.14814814814814814,0.8641312011003208,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8679515299728934,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.4444444444444444,0.8711605568179653,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.17463757029032578,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.17463757029032578,27,0.4444444444444444,12,24.0,inf,0.8711605568179653,707.8900875946658,0.974,2000,16,84,0.12417530559293657,252.02119088172913,3.000252272401537,real4d,gp_ts,10,4,,
method,0.07142857142857142,1.0,0.13333333333333333,0.8571428571428571,0.7316377773306452,1,0.07142857142857142,0.5,0.125,0.8571428571428571,0.7316377773306452,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.8571428571428571,0.7316377773306452,3,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.8571428571428571,0.7321632046505375,3,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.40251425810459074,3,14,2,0.05,0.5,0.5,0.5,0.11547265504438266,14,0.8571428571428571,12,0.0,91.0,0.7321632046505375,110.39326224911906,0.9995,2000,16,84,0.13521731227652767,349.1000380516052,4.155952833947682,real3d,zombihop,19,3,,0.07142857142857142
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8734965897940152,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.18518518518518517,0.8734965897940152,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8734965897940152,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.4444444444444444,0.8734965897940152,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.13500268581663824,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.13500268581663824,27,0.4444444444444444,12,8.0,inf,0.8734965897940152,756.3040833518586,0.9735,2000,16,84,0.12505448753930745,246.04582452774048,2.929116958663577,real4d,gp_ts,12,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.2222222222222222,0.8657382341390608,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8657382341390608,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5185185185185185,0.8750346142673058,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.6666666666666666,0.8760140978234752,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.11526716905996344,27,27,8,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.11526716905996344,27,0.6666666666666666,18,5.0,666.0,0.8760140978234752,594.3753378226073,0.973,2000,16,84,0.12635020387637527,270.131982088089,3.215856929620107,real4d,gp_ts,11,4,,
posthoc,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.0,0.8400438717628669,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.037037037037037035,0.8521678223880316,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.8521678223880316,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.3333333333333333,0.8564685265083568,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.16384601348863498,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.16384601348863498,27,0.3333333333333333,9,366.0,inf,0.8564685265083568,778.4189259883719,0.9615,2000,16,84,0.12340450669336685,266.32889795303345,3.1705821184884933,real4d,gp_ts,13,4,,
posthoc,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07407407407407407,0.8677946510127308,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.18518518518518517,0.8677946510127308,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.3333333333333333,0.8677946510127308,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.8753054481764938,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11466307658071909,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11466307658071909,27,0.5555555555555556,15,3.0,1291.0,0.8753054481764938,688.1903397798544,0.9755,2000,16,84,0.12899966590548395,272.1289930343628,3.2396308694567,real4d,gp_ts,15,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.1111111111111111,0.8587033450596864,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.14814814814814814,0.8721805639599938,27,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.18518518518518517,0.8721805639599938,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2962962962962963,0.8721805639599938,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1588039284154023,27,27,5,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1588039284154023,27,0.2962962962962963,8,99.0,inf,0.8721805639599938,748.1346809082185,0.9695,2000,16,84,0.11912909374510082,279.53239941596985,3.3277666597139266,real4d,gp_ts,16,4,,
posthoc,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.871563811344954,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.18518518518518517,0.871563811344954,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.3333333333333333,0.871563811344954,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.5185185185185185,0.8796006057388731,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.14105953804213764,27,27,8,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.14105953804213764,27,0.5185185185185185,14,5.0,1354.0,0.8796006057388731,763.2802666236771,0.972,2000,16,84,0.12417309564969699,289.0199348926544,3.4407135106268383,real4d,gp_ts,14,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.8510317753522495,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.8599552646873495,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.872819156967753,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.4444444444444444,0.872819156967753,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.11479788606138029,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.11479788606138029,27,0.4444444444444444,12,104.0,inf,0.872819156967753,749.871264542574,0.9655,2000,16,84,0.11816592413970953,271.9316487312317,3.237281532514663,real4d,gp_ts,17,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8518279803675424,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.8518279803675424,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.8629601250176243,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.4444444444444444,0.8777701398285729,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.12989659643468063,27,27,8,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.12989659643468063,27,0.4444444444444444,12,16.0,inf,0.8777701398285729,706.2740417341433,0.9595,2000,16,84,0.12540266427913577,290.95401263237,3.4637382456234524,real4d,gp_ts,18,4,,
posthoc,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.8582474752765037,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.8582474752765037,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2962962962962963,0.8582474752765037,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4074074074074074,0.8790156066502116,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18330301073238836,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18330301073238836,27,0.4074074074074074,11,10.0,inf,0.8790156066502116,697.5926650835518,0.961,2000,16,84,0.12412691718743106,261.4403214454651,3.1123847791126797,real4d,gp_ts,19,4,,
method,0.0,0.0,0.0,0.1111111111111111,0.8734965897940152,1,0.0,0.0,0.0,0.2222222222222222,0.8734965897940152,2,0.0,0.0,0.0,0.37037037037037035,0.8778366347730993,4,0.18518518518518517,0.45454545454545453,0.2631578947368421,0.4444444444444444,0.8778366347730993,11,0.18518518518518517,0.45454545454545453,0.2631578947368421,0.3350982227630072,11,27,5,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.13251957437681952,27,0.4444444444444444,12,8.0,inf,0.8778366347730993,61.70028041700756,0.9735,2000,16,84,0.1309297132772753,330.7562747001648,3.9375746988114857,real4d,zombihop,12,4,,0.18518518518518517
method,0.037037037037037035,1.0,0.07142857142857142,0.14814814814814814,0.8773147232122396,1,0.037037037037037035,0.5,0.06896551724137931,0.25925925925925924,0.8787271480582336,2,0.037037037037037035,0.2,0.0625,0.3333333333333333,0.8845938742384845,5,0.07407407407407407,0.2,0.10810810810810811,0.5555555555555556,0.8845938742384845,10,0.07407407407407407,0.2,0.10810810810810811,0.3468249943695635,10,27,2,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13515547161438213,27,0.5555555555555556,15,5.0,1702.0,0.8845938742384845,53.930776126701005,0.9725,2000,16,84,0.13156105403250795,566.6820487976074,6.746214866638184,real4d,zombihop,11,4,,0.14814814814814814
method,0.0,0.0,0.0,0.14814814814814814,0.8756437864452894,0,0.07407407407407407,1.0,0.13793103448275862,0.2222222222222222,0.8756437864452894,2,0.1111111111111111,0.6,0.18750000000000003,0.4074074074074074,0.8756437864452894,5,0.18518518518518517,0.5,0.2702702702702703,0.7037037037037037,0.8756437864452894,10,0.18518518518518517,0.5,0.2702702702702703,0.3427760144585882,10,27,5,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.12275899711732276,27,0.7037037037037037,19,24.0,1300.0,0.8756437864452894,66.63819300564207,0.974,2000,16,84,0.1283815768647896,598.1614830493927,7.120970036302294,real4d,zombihop,10,4,,0.1111111111111111
method,0.037037037037037035,1.0,0.07142857142857142,0.037037037037037035,0.8480530541464559,1,0.037037037037037035,0.5,0.06896551724137931,0.1111111111111111,0.8761203627605011,2,0.037037037037037035,0.2,0.0625,0.25925925925925924,0.8761203627605011,5,0.1111111111111111,0.25,0.15384615384615383,0.4444444444444444,0.8769602560546347,12,0.1111111111111111,0.25,0.15384615384615383,0.32549451569048055,12,27,3,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12648562612822284,27,0.4444444444444444,12,64.0,inf,0.8769602560546347,63.47812928627448,0.977,2000,16,84,0.1311646450253462,629.2189953327179,7.490702325389499,real4d,zombihop,13,4,,0.037037037037037035
method,0.0,0.0,0.0,0.1111111111111111,0.8724579596212176,1,0.0,0.0,0.0,0.14814814814814814,0.8748361630799353,2,0.07407407407407407,0.4,0.125,0.3333333333333333,0.8871279286706096,5,0.14814814814814814,0.36363636363636365,0.21052631578947367,0.5185185185185185,0.8871279286706096,11,0.14814814814814814,0.36363636363636365,0.21052631578947367,0.32845705626498833,11,27,4,0.05,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.12100225763890864,27,0.5185185185185185,14,5.0,1531.0,0.8871279286706096,70.2015056230579,0.9755,2000,16,84,0.12890057916270692,646.7611672878265,7.699537705807459,real4d,zombihop,14,4,,0.18518518518518517
method,0.0,0.0,0.0,0.1111111111111111,0.8714520617015431,1,0.0,0.0,0.0,0.18518518518518517,0.8714520617015431,1,0.1111111111111111,0.75,0.19354838709677416,0.3333333333333333,0.8741084340913875,4,0.25925925925925924,0.7777777777777778,0.3888888888888889,0.5925925925925926,0.888325378148886,9,0.25925925925925924,0.7777777777777778,0.3888888888888889,0.35168029045501714,9,27,7,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.13406845029533646,27,0.5925925925925926,16,3.0,1212.0,0.888325378148886,57.78076724752334,0.972,2000,16,84,0.1300730241831966,701.369161605835,8.34963287625994,real4d,zombihop,15,4,,0.18518518518518517
method,0.037037037037037035,1.0,0.07142857142857142,0.1111111111111111,0.8818077010401921,1,0.037037037037037035,1.0,0.07142857142857142,0.2222222222222222,0.8818077010401921,1,0.037037037037037035,0.25,0.06451612903225806,0.2962962962962963,0.8818077010401921,4,0.14814814814814814,0.4444444444444444,0.2222222222222222,0.48148148148148145,0.8818077010401921,9,0.14814814814814814,0.4444444444444444,0.2222222222222222,0.35329287698922973,9,27,4,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.12235859974376702,27,0.48148148148148145,13,65.0,1925.0,0.8818077010401921,52.376588782924856,0.977,2000,16,84,0.1316651807976763,529.7687125205994,6.306770387149992,real4d,zombihop,16,4,,0.2222222222222222
method,0.0,0.0,0.0,0.18518518518518517,0.8725029161538826,0,0.0,0.0,0.0,0.4074074074074074,0.8725029161538826,1,0.0,0.0,0.0,0.5185185185185185,0.8839431906703711,4,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.6296296296296297,0.8839431906703711,9,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.36162600404628575,9,27,3,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.13390919614682403,27,0.6296296296296297,17,85.0,576.0,0.8839431906703711,58.67049417823699,0.9735,2000,16,84,0.1291925170442132,752.1835477352142,8.954566044466835,real4d,zombihop,17,4,,0.14814814814814814
method,0.0,0.0,0.0,0.14814814814814814,0.8727817008719618,1,0.0,0.0,0.0,0.2222222222222222,0.8727817008719618,2,0.037037037037037035,0.2,0.0625,0.4444444444444444,0.8792598920181086,5,0.18518518518518517,0.45454545454545453,0.2631578947368421,0.7037037037037037,0.881352776743884,11,0.18518518518518517,0.45454545454545453,0.2631578947368421,0.3322345318830606,11,27,5,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.11272099547312754,27,0.7037037037037037,19,16.0,1251.0,0.881352776743884,62.24534238408857,0.973,2000,16,84,0.13048402414738292,725.8343920707703,8.640885619890122,real4d,zombihop,18,4,,0.2962962962962963
method,0.037037037037037035,1.0,0.07142857142857142,0.2222222222222222,0.8697482788169236,1,0.037037037037037035,0.5,0.06896551724137931,0.2222222222222222,0.8700532789543401,2,0.07407407407407407,0.3333333333333333,0.12121212121212122,0.3333333333333333,0.8700532789543401,6,0.07407407407407407,0.18181818181818182,0.10526315789473684,0.4444444444444444,0.8830823845909467,11,0.07407407407407407,0.18181818181818182,0.10526315789473684,0.3334093373807819,11,27,2,0.05,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14232881138280642,27,0.4444444444444444,12,10.0,inf,0.8830823845909467,70.07592333529462,0.971,2000,16,84,0.12799686654959685,876.1016063690186,10.429781028202601,real4d,zombihop,19,4,,0.07407407407407407
